scenario,budget,epsilon,r2_status,target_benchmark_status,target_benchmark_point_regret,r2_upper_bound,descriptive_portable_contradiction
null_ess1.0,0.1,0.0005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,8.555162967989207e-05,0.0004514106588691,False
null_ess1.0,0.1,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,8.555162967989207e-05,0.0004514106588691,False
null_ess1.0,0.1,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,8.555162967989207e-05,0.0004514106588691,False
null_ess1.0,0.1,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,8.555162967989207e-05,0.0004514106588691,False
null_ess1.0,0.3,0.0005,UNCERTAIN,BENCHMARK_REGRET_LE_TOLERANCE,0.00042381627835361434,0.0005838047359264,False
null_ess1.0,0.3,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00042381627835361434,0.0005838047359264,False
null_ess1.0,0.3,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00042381627835361434,0.0005838047359264,False
null_ess1.0,0.3,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00042381627835361434,0.0005838047359264,False
null_ess1.0,0.5,0.0005,UNCERTAIN,BENCHMARK_REGRET_LE_TOLERANCE,0.00032450131734847897,0.0005256321321771,False
null_ess1.0,0.5,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00032450131734847897,0.0005256321321771,False
null_ess1.0,0.5,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00032450131734847897,0.0005256321321771,False
null_ess1.0,0.5,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00032450131734847897,0.0005256321321771,False
pc1_ess0.8,0.1,0.0005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.0001492987915890829,0.0002385758845491,False
pc1_ess0.8,0.1,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.0001492987915890829,0.0002385758845491,False
pc1_ess0.8,0.1,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.0001492987915890829,0.0002385758845491,False
pc1_ess0.8,0.1,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.0001492987915890829,0.0002385758845491,False
pc1_ess0.8,0.3,0.0005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00017982404999902153,0.000282992665968,False
pc1_ess0.8,0.3,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00017982404999902153,0.000282992665968,False
pc1_ess0.8,0.3,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00017982404999902153,0.000282992665968,False
pc1_ess0.8,0.3,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00017982404999902153,0.000282992665968,False
pc1_ess0.8,0.5,0.0005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00015357561220911392,0.000350970282352,False
pc1_ess0.8,0.5,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00015357561220911392,0.000350970282352,False
pc1_ess0.8,0.5,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00015357561220911392,0.000350970282352,False
pc1_ess0.8,0.5,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00015357561220911392,0.000350970282352,False
pc1_ess0.5,0.1,0.0005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00014171547461523052,0.0002701982163155,False
pc1_ess0.5,0.1,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00014171547461523052,0.0002701982163155,False
pc1_ess0.5,0.1,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00014171547461523052,0.0002701982163155,False
pc1_ess0.5,0.1,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,0.00014171547461523052,0.0002701982163155,False
pc1_ess0.5,0.3,0.0005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,3.080430113575293e-05,0.0002783100059582,False
pc1_ess0.5,0.3,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,3.080430113575293e-05,0.0002783100059582,False
pc1_ess0.5,0.3,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,3.080430113575293e-05,0.0002783100059582,False
pc1_ess0.5,0.3,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,3.080430113575293e-05,0.0002783100059582,False
pc1_ess0.5,0.5,0.0005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,5.595078433766854e-05,0.00015048060422,False
pc1_ess0.5,0.5,0.001,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,5.595078433766854e-05,0.00015048060422,False
pc1_ess0.5,0.5,0.002,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,5.595078433766854e-05,0.00015048060422,False
pc1_ess0.5,0.5,0.005,PORTABLE_AT_TOLERANCE,BENCHMARK_REGRET_LE_TOLERANCE,5.595078433766854e-05,0.00015048060422,False
